idx,prob,pred,true
14531,0.4945288598537445,1,1
14532,0.49343207478523254,1,0
14533,0.48878300189971924,1,0
14534,0.49151280522346497,1,0
14535,0.508708119392395,1,1
14536,0.520877480506897,1,1
14537,0.5338165760040283,1,1
14538,0.5170527100563049,1,1
14539,0.48411381244659424,1,1
14540,0.47060829401016235,1,0
14541,0.4833214282989502,1,1
14542,0.498965859413147,1,0
14543,0.5042994022369385,1,0
14544,0.5093086957931519,1,1
14545,0.4967435598373413,1,1
14546,0.4994703233242035,1,0
14547,0.5012840032577515,1,0
14548,0.5108796954154968,1,0
14549,0.5144601464271545,1,0
14550,0.5237239003181458,1,1
14551,0.5030564665794373,1,1
14552,0.5063031911849976,1,0
14553,0.5029004812240601,1,1
14554,0.5134168267250061,1,1
14555,0.5251191258430481,1,1
14556,0.49656713008880615,1,1
14557,0.5055272579193115,1,1
14558,0.506310224533081,1,0
14559,0.5254194736480713,1,0
14560,0.5186119675636292,1,1
14561,0.508224368095398,1,1
14562,0.5011091828346252,1,1
14563,0.5093578696250916,1,0
14564,0.5109739303588867,1,1
14565,0.5104447603225708,1,1
14566,0.5151352882385254,1,1
14567,0.49663177132606506,1,1
14568,0.4770977795124054,1,1
14569,0.4903596341609955,1,0
14570,0.5141454339027405,1,1
14571,0.5065681338310242,1,1
14572,0.5020013451576233,1,1
14573,0.5015323758125305,1,0
14574,0.4812997579574585,1,1
14575,0.49111008644104004,1,1
14576,0.4972871243953705,1,0
14577,0.5110841393470764,1,0
14578,0.5085131525993347,1,1
14579,0.48582375049591064,1,0
14580,0.48442646861076355,1,0
14581,0.4982202351093292,1,0
14582,0.5143426060676575,1,0
14583,0.49916964769363403,1,0
14584,0.5105423927307129,1,0
14585,0.5170742273330688,1,1
14586,0.48645076155662537,1,0
14587,0.4837111532688141,1,1
14588,0.5007486939430237,1,0
14589,0.5157564878463745,1,0
14590,0.5181129574775696,1,0
14591,0.5108676552772522,1,0
14592,0.517545759677887,1,0
14593,0.5075138807296753,1,1
14594,0.5017898678779602,1,1
14595,0.5027269721031189,1,0
14596,0.5153393745422363,1,0
14597,0.5283036828041077,1,0
14598,0.511978268623352,1,1
14599,0.5026081204414368,1,1
14600,0.5135107636451721,1,1
14601,0.504693329334259,1,0
14602,0.505155622959137,1,0
14603,0.5126679539680481,1,1
14604,0.5002651214599609,1,0
14605,0.506441056728363,1,0
14606,0.5172598958015442,1,1
14607,0.4887578785419464,1,0
14608,0.49444106221199036,1,1
14609,0.5026145577430725,1,1
14610,0.5151645541191101,1,1
14611,0.5234158039093018,1,0
14612,0.5172515511512756,1,0
14613,0.5105234980583191,1,0
14614,0.5166757106781006,1,1
14615,0.486704558134079,1,0
14616,0.49270081520080566,1,1
14617,0.49836763739585876,1,0
14618,0.5029271841049194,1,0
14619,0.5077095031738281,1,1
14620,0.5028340220451355,1,0
14621,0.5199557542800903,1,0
14622,0.507218062877655,1,1
14623,0.5112221837043762,1,0
14624,0.4881322979927063,1,1
14625,0.48717206716537476,1,1
14626,0.510851263999939,1,1
14627,0.5238851308822632,1,0
14628,0.49444276094436646,1,0
14629,0.4983389377593994,1,1
14630,0.5153881311416626,1,0
14631,0.5111185908317566,1,1
14632,0.513121485710144,1,0
14633,0.527382493019104,1,0
14634,0.49944522976875305,1,1
14635,0.479759156703949,1,1
14636,0.4873073995113373,1,1
14637,0.5079151391983032,1,1
14638,0.5115135908126831,1,0
14639,0.507150411605835,1,1
14640,0.5083226561546326,1,1
14641,0.5099055171012878,1,1
14642,0.5149763226509094,1,1
14643,0.49814534187316895,1,0
14644,0.5144080519676208,1,1
14645,0.5154284238815308,1,0
14646,0.49403053522109985,1,0
14647,0.4846458435058594,1,0
14648,0.5031370520591736,1,1
14649,0.5127869844436646,1,1
14650,0.5004169940948486,1,1
14651,0.5084447264671326,1,1
14652,0.5083179473876953,1,0
14653,0.5051155090332031,1,1
14654,0.512779176235199,1,1
14655,0.5144329071044922,1,0
14656,0.49591830372810364,1,0
14657,0.4894329011440277,1,0
14658,0.5053149461746216,1,0
14659,0.49634841084480286,1,1
14660,0.5073266625404358,1,1
14661,0.51374751329422,1,0
14662,0.5082731246948242,1,0
14663,0.520138144493103,1,0
14664,0.4991185665130615,1,1
14665,0.5102021098136902,1,1
14666,0.5264136791229248,1,0
14667,0.5015824437141418,1,1
14668,0.4835739731788635,1,0
14669,0.4951978623867035,1,0
14670,0.505916953086853,1,0
14671,0.5195740461349487,1,0
14672,0.5111005902290344,1,1
14673,0.509528636932373,1,0
14674,0.48770609498023987,1,0
14675,0.4971742331981659,1,1
14676,0.49802419543266296,1,0
14677,0.5215471982955933,1,0
14678,0.5277700424194336,1,0
14679,0.49745243787765503,1,0
14680,0.5029681921005249,1,0
14681,0.5140312910079956,1,1
14682,0.5232017040252686,1,0
14683,0.5256117582321167,1,0
14684,0.5171536803245544,1,1
14685,0.5237331390380859,1,0
14686,0.4955509901046753,1,0
14687,0.48597174882888794,1,0
14688,0.496534526348114,1,1
14689,0.49674192070961,1,0
14690,0.5100588798522949,1,0
14691,0.5280917882919312,1,0
14692,0.5118662118911743,1,1
14693,0.4936012923717499,1,1
14694,0.5136697888374329,1,0
14695,0.511063277721405,1,1
14696,0.5008518099784851,1,1
14697,0.48805731534957886,1,0
14698,0.5025716423988342,1,0
14699,0.4899686276912689,1,0
14700,0.5098032355308533,1,1
14701,0.49707087874412537,1,0
14702,0.5079378485679626,1,0
14703,0.5057826638221741,1,0
14704,0.5091053247451782,1,0
14705,0.4919249415397644,1,0
14706,0.48972538113594055,1,0
14707,0.5080490112304688,1,1
14708,0.5032714605331421,1,0
14709,0.5124252438545227,1,0
14710,0.5142216682434082,1,1
14711,0.49624988436698914,1,1
14712,0.4902440905570984,1,0
14713,0.5135970711708069,1,1
14714,0.4985818564891815,1,0
14715,0.5226863026618958,1,0
14716,0.4866369664669037,1,1
14717,0.4816582500934601,1,0
14718,0.49184486269950867,1,0
14719,0.511838972568512,1,0
14720,0.5251924395561218,1,1
14721,0.5253676772117615,1,0
14722,0.505973756313324,1,0
14723,0.5045158863067627,1,1
14724,0.49220016598701477,1,0
14725,0.4926306903362274,1,0
14726,0.516408383846283,1,1
14727,0.5105460286140442,1,1
14728,0.5108018517494202,1,0
14729,0.4829443395137787,1,0
14730,0.4808932840824127,1,0
14731,0.48409929871559143,1,1
14732,0.4976980984210968,1,0
14733,0.5128999948501587,1,0
14734,0.5255535840988159,1,1
14735,0.524342954158783,1,1
14736,0.5248271226882935,1,1
14737,0.501750111579895,1,1
14738,0.5027948021888733,1,1
14739,0.5048448443412781,1,1
14740,0.5132994651794434,1,1
14741,0.5193792581558228,1,1
14742,0.5198450088500977,1,0
14743,0.5003443956375122,1,0
14744,0.5059551000595093,1,0
14745,0.5242437124252319,1,1
14746,0.4993061423301697,1,0
14747,0.48153990507125854,1,1
14748,0.49702128767967224,1,1
14749,0.5157440304756165,1,1
14750,0.5108174085617065,1,1
14751,0.501896321773529,1,1
14752,0.5178112983703613,1,0
14753,0.5214245319366455,1,0
14754,0.545162558555603,1,0
14755,0.5285157561302185,1,1
14756,0.5285968780517578,1,0
14757,0.5266880989074707,1,0
14758,0.5115469694137573,1,1
14759,0.5181072354316711,1,1
14760,0.5205316543579102,1,1
14761,0.5390828847885132,1,1
14762,0.5197435617446899,1,1
14763,0.5011749267578125,1,1
14764,0.497108519077301,1,1
14765,0.506961464881897,1,0
14766,0.52663254737854,1,1
14767,0.5168935656547546,1,1
14768,0.5003915429115295,1,0
14769,0.507052481174469,1,1
14770,0.514916718006134,1,0
14771,0.5298344492912292,1,1
14772,0.49217355251312256,1,1
14773,0.5156048536300659,1,0
14774,0.48180973529815674,1,0
14775,0.4933452606201172,1,0
14776,0.5012033581733704,1,1
14777,0.5230352282524109,1,1
14778,0.512201189994812,1,1
14779,0.4930010437965393,1,0
14780,0.500297486782074,1,0
14781,0.5007203817367554,1,0
14782,0.5162115693092346,1,1
14783,0.5017881393432617,1,1
14784,0.5075371861457825,1,1
14785,0.49588635563850403,1,1
14786,0.4764190912246704,1,0
14787,0.4988445043563843,1,1
14788,0.5205702781677246,1,0
14789,0.510873019695282,1,1
14790,0.5204422473907471,1,0
14791,0.5245965123176575,1,1
14792,0.5259548425674438,1,1
14793,0.4995236098766327,1,1
14794,0.5303143858909607,1,1
14795,0.5072749257087708,1,1
14796,0.515159547328949,1,1
14797,0.49088454246520996,1,1
14798,0.4951988458633423,1,1
14799,0.500900149345398,1,0
14800,0.4958808422088623,1,0
14801,0.515129804611206,1,1
14802,0.5202265977859497,1,1
14803,0.5121358036994934,1,0
14804,0.5049399137496948,1,1
14805,0.5079151391983032,1,1
14806,0.5203132033348083,1,0
14807,0.5252050757408142,1,1
14808,0.5311629772186279,1,1
14809,0.5058292746543884,1,0
14810,0.5261368155479431,1,0
14811,0.5006424188613892,1,1
14812,0.49144646525382996,1,0
14813,0.5177028179168701,1,1
14814,0.5177432298660278,1,0
14815,0.5143802165985107,1,1
14816,0.5207241177558899,1,1
14817,0.517035186290741,1,1
14818,0.501069962978363,1,1
14819,0.4946604371070862,1,1
14820,0.5249868035316467,1,1
14821,0.49549293518066406,1,0
14822,0.4994617998600006,1,1
14823,0.5149244070053101,1,0
14824,0.5030534863471985,1,0
14825,0.5012539625167847,1,0
14826,0.4990270733833313,1,1
14827,0.507428765296936,1,0
14828,0.5043927431106567,1,0
14829,0.4800865650177002,1,0
14830,0.49313053488731384,1,0
14831,0.4920271337032318,1,0
14832,0.5056901574134827,1,0
14833,0.511900007724762,1,1
14834,0.5208137631416321,1,0
14835,0.5167332291603088,1,1
14836,0.5280683636665344,1,0
14837,0.5058642029762268,1,1
14838,0.5262556076049805,1,0
14839,0.5028381943702698,1,0
14840,0.5095913410186768,1,1
14841,0.4958909749984741,1,0
14842,0.5119873881340027,1,1
14843,0.5058180689811707,1,0
14844,0.49118760228157043,1,0
14845,0.5160354375839233,1,1
14846,0.4887140095233917,1,1
14847,0.4930573105812073,1,0
14848,0.5050497651100159,1,0
14849,0.5067221522331238,1,0
14850,0.5156798362731934,1,1
14851,0.5199189186096191,1,0
14852,0.5108054280281067,1,1
14853,0.5180515646934509,1,1
14854,0.5370898842811584,1,0
14855,0.5287945866584778,1,1
14856,0.5005133152008057,1,0
14857,0.5080541372299194,1,0
14858,0.5014597773551941,1,0
14859,0.5220001339912415,1,1
14860,0.4877828359603882,1,1
14861,0.48969581723213196,1,1
14862,0.48055022954940796,1,1
14863,0.5043639540672302,1,0
14864,0.503105878829956,1,1
14865,0.4923468828201294,1,0
14866,0.5008635520935059,1,0
14867,0.5151970386505127,1,1
14868,0.5175111889839172,1,0
14869,0.5053269267082214,1,1
14870,0.5005342960357666,1,0
14871,0.4953649938106537,1,0
14872,0.5147596597671509,1,1
14873,0.49202239513397217,1,0
14874,0.5114279985427856,1,0
14875,0.5036725997924805,1,0
14876,0.5144145488739014,1,1
14877,0.514807939529419,1,1
14878,0.49911031126976013,1,0
14879,0.5188076496124268,1,1
14880,0.4923197031021118,1,0
14881,0.5042486190795898,1,1
14882,0.5145863890647888,1,1
14883,0.5048234462738037,1,1
14884,0.506994366645813,1,0
14885,0.5003443360328674,1,1
14886,0.5196526050567627,1,0
14887,0.5038322806358337,1,0
14888,0.4978921115398407,1,1
14889,0.5011169910430908,1,1
14890,0.5112589597702026,1,0
14891,0.49446380138397217,1,0
14892,0.48990997672080994,1,1
14893,0.49991074204444885,1,0
14894,0.501324474811554,1,0
14895,0.49989792704582214,1,1
14896,0.5097343921661377,1,1
14897,0.5051143169403076,1,0
14898,0.5134060978889465,1,0
14899,0.5148956775665283,1,1
14900,0.5164957642555237,1,1
14901,0.5132485628128052,1,0
14902,0.5225552916526794,1,1
14903,0.5281022191047668,1,0
14904,0.520431637763977,1,1
14905,0.5020708441734314,1,0
14906,0.5084102153778076,1,0
14907,0.5159120559692383,1,0
14908,0.5057508945465088,1,1
14909,0.48323729634284973,1,1
14910,0.4818277657032013,1,0
14911,0.4935998022556305,1,1
14912,0.5056991577148438,1,0
14913,0.530902087688446,1,1
14914,0.49217724800109863,1,1
14915,0.4988201856613159,1,1
14916,0.5021395087242126,1,1
14917,0.4889584183692932,1,1
14918,0.4864507019519806,1,1
14919,0.5060304403305054,1,0
14920,0.5088443756103516,1,1
14921,0.5213075280189514,1,0
14922,0.5291698575019836,1,1
14923,0.5424261093139648,1,1
14924,0.5011399984359741,1,1
14925,0.4931340217590332,1,0
14926,0.49036258459091187,1,1
14927,0.5063943266868591,1,1
14928,0.5274686217308044,1,0
14929,0.5098199844360352,1,0
14930,0.490346759557724,1,1
14931,0.48103976249694824,1,0
14932,0.49491703510284424,1,1
14933,0.502632200717926,1,1
14934,0.5087230801582336,1,0
14935,0.4797237515449524,1,1
14936,0.48888957500457764,1,0
14937,0.5038502216339111,1,1
14938,0.5301979780197144,1,1
14939,0.5060080885887146,1,1
14940,0.505022406578064,1,1
14941,0.5051661729812622,1,1
14942,0.4951847493648529,1,1
14943,0.5052754282951355,1,0
14944,0.5205909609794617,1,1
14945,0.5273388624191284,1,1
14946,0.5246880650520325,1,1
14947,0.5101253986358643,1,0
14948,0.5117833018302917,1,1
14949,0.5041662454605103,1,1
14950,0.5037748217582703,1,1
14951,0.4956219792366028,1,0
14952,0.5163024663925171,1,0
14953,0.4982135593891144,1,0
14954,0.4952317178249359,1,0
14955,0.48984336853027344,1,1
14956,0.503021776676178,1,1
14957,0.4962254464626312,1,1
14958,0.494331032037735,1,0
14959,0.5078161954879761,1,1
14960,0.5132473111152649,1,0
14961,0.4843728840351105,1,1
14962,0.4817468523979187,1,1
14963,0.48729008436203003,1,1
14964,0.49480587244033813,1,0
14965,0.5014293193817139,1,1
14966,0.5211163759231567,1,0
14967,0.5142900943756104,1,1
14968,0.5222484469413757,1,0
14969,0.4770251214504242,1,1
14970,0.4777343273162842,1,0
14971,0.48764568567276,1,0
14972,0.5013296604156494,1,0
14973,0.5025571584701538,1,0
14974,0.5160360932350159,1,1
14975,0.505558431148529,1,0
14976,0.5016621351242065,1,0
14977,0.5084904432296753,1,1
14978,0.524846613407135,1,0
14979,0.5161800980567932,1,1
14980,0.4807446599006653,1,1
14981,0.48528167605400085,1,0
14982,0.4871693551540375,1,0
14983,0.5046665072441101,1,0
14984,0.5196084976196289,1,1
14985,0.5298909544944763,1,0
14986,0.5200707912445068,1,0
14987,0.5460424423217773,1,1
14988,0.5093239545822144,1,1
14989,0.49932676553726196,1,1
14990,0.5105990171432495,1,1
14991,0.5010584592819214,1,0
14992,0.5054981708526611,1,1
14993,0.5094144344329834,1,0
14994,0.529367983341217,1,0
14995,0.48579370975494385,1,1
14996,0.48327553272247314,1,0
14997,0.49096447229385376,1,0
14998,0.50888592004776,1,1
14999,0.534913957118988,1,0
15000,0.5114129185676575,1,1
15001,0.5013485550880432,1,0
15002,0.5310296416282654,1,1
15003,0.4986233711242676,1,0
15004,0.49738413095474243,1,0
15005,0.4927133321762085,1,0
15006,0.5055058598518372,1,0
15007,0.4910944402217865,1,0
15008,0.4954160153865814,1,0
15009,0.5013747811317444,1,0
15010,0.517214834690094,1,0
15011,0.5386004447937012,1,1
15012,0.5206490159034729,1,1
15013,0.5281569361686707,1,0
15014,0.4915485382080078,1,0
15015,0.4846251904964447,1,0
15016,0.4852909445762634,1,0
15017,0.5029008388519287,1,1
15018,0.5261853337287903,1,1
15019,0.5110288858413696,1,0
15020,0.5106097459793091,1,0
15021,0.4867505431175232,1,1
15022,0.5026676058769226,1,1
15023,0.4905407726764679,1,0
15024,0.5021548867225647,1,1
15025,0.5275341272354126,1,0
15026,0.5137532949447632,1,0
15027,0.5050763487815857,1,1
15028,0.5162294507026672,1,0
15029,0.5009148120880127,1,0
15030,0.49759525060653687,1,0
15031,0.5111733675003052,1,1
15032,0.5069243311882019,1,1
15033,0.5085521340370178,1,0
15034,0.5125712752342224,1,1
15035,0.4861796498298645,1,1
15036,0.49461454153060913,1,0
15037,0.49594205617904663,1,1
15038,0.5080478191375732,1,1
15039,0.5132182240486145,1,0
15040,0.5241049528121948,1,1
15041,0.51790452003479,1,0
15042,0.5190825462341309,1,1
15043,0.5350731015205383,1,1
15044,0.5131986141204834,1,0
15045,0.5073636174201965,1,0
15046,0.5124226808547974,1,0
15047,0.4913484454154968,1,1
15048,0.5004569888114929,1,0
15049,0.5266176462173462,1,1
15050,0.5046865940093994,1,0
15051,0.5052923560142517,1,0
15052,0.5111082196235657,1,0
15053,0.5023403167724609,1,1
15054,0.5030456185340881,1,0
15055,0.5113237500190735,1,1
15056,0.4915326237678528,1,0
15057,0.4888801872730255,1,0
15058,0.49333110451698303,1,0
15059,0.49454739689826965,1,0
15060,0.5092785358428955,1,0
15061,0.5180043578147888,1,1
15062,0.5213651061058044,1,0
15063,0.5161775350570679,1,1
15064,0.5115624666213989,1,1
15065,0.5117487907409668,1,1
15066,0.5045110583305359,1,0
15067,0.5317522883415222,1,0
15068,0.508712112903595,1,0
15069,0.504860520362854,1,1
15070,0.5154299139976501,1,1
15071,0.5154832005500793,1,0
15072,0.5040279626846313,1,1
15073,0.4921596348285675,1,0
15074,0.5009343028068542,1,1
15075,0.5174309611320496,1,1
15076,0.5292216539382935,1,1
15077,0.49518558382987976,1,0
15078,0.5171144008636475,1,0
15079,0.4917270541191101,1,1
15080,0.5098735094070435,1,1
15081,0.5059424042701721,1,0
15082,0.5071225166320801,1,0
15083,0.49829837679862976,1,0
15084,0.5035285949707031,1,0
15085,0.511374831199646,1,1
15086,0.5168218612670898,1,0
15087,0.5193473100662231,1,1
15088,0.538286030292511,1,1
15089,0.5163892507553101,1,1
15090,0.4960807263851166,1,0
15091,0.4984743893146515,1,0
15092,0.5163929462432861,1,0
15093,0.5067929029464722,1,0
15094,0.5041213035583496,1,1
15095,0.5152177810668945,1,0
15096,0.5014827847480774,1,1
15097,0.5001646876335144,1,1
15098,0.5101935267448425,1,1
15099,0.5067346096038818,1,0
15100,0.4916340410709381,1,1
15101,0.49983304738998413,1,1
15102,0.5060141086578369,1,0
15103,0.5066118240356445,1,1
15104,0.5076903104782104,1,1
15105,0.5150042176246643,1,1
15106,0.5056248903274536,1,0
15107,0.482666015625,1,0
15108,0.48096612095832825,1,1
15109,0.49640387296676636,1,1
15110,0.5208501219749451,1,1
15111,0.5325708985328674,1,1
15112,0.5396298170089722,1,1
15113,0.5211227536201477,1,0
15114,0.4902219772338867,1,1
15115,0.4884662628173828,1,1
15116,0.492167204618454,1,1
15117,0.5013244152069092,1,1
15118,0.5073807239532471,1,1
15119,0.4966792166233063,1,1
15120,0.5069679617881775,1,0
15121,0.5040176510810852,1,0
15122,0.50661301612854,1,1
15123,0.5169969797134399,1,0
15124,0.5074232220649719,1,0
15125,0.499277800321579,1,0
15126,0.49429526925086975,1,0
15127,0.4970773756504059,1,1
15128,0.5114977359771729,1,1
15129,0.5238636136054993,1,0
15130,0.4758712947368622,1,0
15131,0.48196595907211304,1,0
15132,0.49712997674942017,1,0
15133,0.5054616332054138,1,1
15134,0.5019630789756775,1,0
15135,0.49455031752586365,1,1
15136,0.5061073899269104,1,1
15137,0.49820780754089355,1,1
15138,0.49250373244285583,1,0
15139,0.5030153393745422,1,1
15140,0.5111539959907532,1,0
15141,0.5112658143043518,1,1
15142,0.5081723928451538,1,1
15143,0.5252498388290405,1,1
15144,0.48670411109924316,1,1
15145,0.47859302163124084,1,0
15146,0.4883599579334259,1,0
15147,0.5109438896179199,1,1
15148,0.48464569449424744,1,1
15149,0.4866388142108917,1,0
15150,0.4837147295475006,1,0
15151,0.49578189849853516,1,0
15152,0.5107465982437134,1,0
15153,0.5131908059120178,1,1
15154,0.5100606083869934,1,0
15155,0.49086466431617737,1,1
15156,0.4832226634025574,1,0
15157,0.5001339316368103,1,1
15158,0.4946034550666809,1,0
15159,0.5044435858726501,1,0
15160,0.5192963480949402,1,0
15161,0.49745267629623413,1,1
15162,0.5286388397216797,1,1
15163,0.49300244450569153,1,0
15164,0.48395785689353943,1,0
15165,0.4959198236465454,1,0
15166,0.5271398425102234,1,0
15167,0.5105886459350586,1,1
15168,0.5141826272010803,1,1
15169,0.5146405696868896,1,1
15170,0.5008899569511414,1,1
15171,0.49408939480781555,1,0
15172,0.5068961977958679,1,1
15173,0.5201593041419983,1,1
15174,0.5033844113349915,1,0
15175,0.499716192483902,1,1
15176,0.4998314380645752,1,0
15177,0.5282378196716309,1,0
15178,0.5022090673446655,1,0
15179,0.49275732040405273,1,1
15180,0.49243229627609253,1,0
15181,0.5046389102935791,1,1
15182,0.5028238892555237,1,1
15183,0.5271595120429993,1,1
15184,0.4940856695175171,1,0
15185,0.4872129261493683,1,1
15186,0.4846310615539551,1,0
15187,0.4951203465461731,1,1
15188,0.494398295879364,1,0
15189,0.5169309973716736,1,1
15190,0.49221664667129517,1,0
15191,0.4839850068092346,1,0
15192,0.487352192401886,1,1
15193,0.4992902874946594,1,1
15194,0.5340465903282166,1,1
15195,0.5121578574180603,1,0
15196,0.4883308708667755,1,0
15197,0.5026828646659851,1,1
15198,0.5094605088233948,1,0
15199,0.521316409111023,1,0
15200,0.5239125490188599,1,1
15201,0.5308643579483032,1,1
